f_nom_osa	f_nom_lv	f_nom_dl	f_nom_hamming	f_nom_lcs	f_nom_qgram	f_nom_cosine	f_nom_jaccard	f_nom_soundex	f_nom_jw	f_nom_jarowinkler	f_freq_nom	f_prenom_osa	f_prenom_lv	f_prenom_dl	f_prenom_hamming	f_prenom_lcs	f_prenom_qgram	f_prenom_cosine	f_prenom_jaccard	f_prenom_soundex	f_prenom_jw	f_prenom_jarowinkler	f_freq_prenom	f_sexe	f_date_naissance	f_annee_naissance	f_mois_naissance	f_jour_naissance	f_departnaissance	f_paysNaissance	f_birthPlaceCode	f_birthPlaceName	f_sameRegionNaissance	f_diff_death_visit30	f_diff_death_visit180	f_diff_death_visit365	f_sameDepHabitDeath	f_sameRegionHabitDeath	f_score	target
0.666666666666667	0.666666666666667	0.666666666666667	0	0.727272727272727	0.727272727272727	0.730296743340221	0.571428571428571	0	0.822222222222222	0.822222222222222	2519	0.2	0.2	0.2	0	0.235294117647059	0.352941176470588	0.445435403187374	0.272727272727273	0	0.465079365079365	0.465079365079365	20311	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	26.858837	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.333333333333333	0.333333333333333	0.298142396999972	0.222222222222222	0	0.561904761904762	0.605714285714286	816	0.384615384615385	0.384615384615385	0.384615384615385	0	0.555555555555556	0.555555555555556	0.774596669241483	0.555555555555556	0	0.351282051282051	0.351282051282051	42570	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	25.35566	0
1	1	1	1	1	1	1	1	1	1	1	836	0.142857142857143	0.142857142857143	0.142857142857143	0	0.3	0.3	0.38575837490523	0.272727272727273	0	0.571428571428571	0.571428571428571	48466	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0	28.132164	0
0.222222222222222	0.222222222222222	0.222222222222222	0	0.25	0.625	0.733799385705343	0.555555555555556	0	0.476190476190476	0.476190476190476	89	0.15	0.15	0.15	0	0.24	0.24	0.362738125055006	0.214285714285714	0	0.5	0.55	125	1	1	0	0	0	NA	NA	0	0	0	0	0	0	0	0	27.707912	0
0	0	0.142857142857143	0	0.153846153846154	0.615384615384615	0.617213399848368	0.444444444444444	0	0.373015873015873	0.373015873015873	47	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.795495128834866	0.5	0	0.458333333333333	0.458333333333333	84574	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	27.20591	0
0	0	0	0	0.285714285714286	0.428571428571429	0.404519917477945	0.3	0	0.540740740740741	0.540740740740741	24	0.25	0.25	0.25	0	0.315789473684211	0.526315789473684	0.566946709513841	0.416666666666667	0	0.55952380952381	0.55952380952381	26838	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	27.567076	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.285714285714286	0.428571428571429	0.428571428571428	0.272727272727273	0	0.523809523809524	0.523809523809524	2820	0.19047619047619	0.19047619047619	0.19047619047619	0	0.307692307692308	0.384615384615385	0.681994339470473	0.384615384615385	0	0.414285714285714	0.414285714285714	99520	0	1	0	0	0	1	1	1	0	1	1	1	1	0	1	25.76886	0
0	0	0	0	0.4	0.4	0.4	0.25	0	0.6	0.6	154	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.748455199183749	0.6	1	0.833333333333333	0.9	14874	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	27.705816	0
0.0833333333333334	0.0833333333333334	0.0833333333333334	0	0.380952380952381	0.476190476190476	0.47193990372427	0.416666666666667	0	0.467592592592593	0.467592592592593	1	0.176470588235294	0.176470588235294	0.176470588235294	0	0.260869565217391	0.347826086956522	0.497468338163091	0.307692307692308	0	0.316993464052288	0.316993464052288	99520	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	25.764767	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.333333333333333	0.333333333333333	0.428571428571428	0.222222222222222	0	0.561904761904762	0.561904761904762	2149	0.363636363636364	0.363636363636364	0.363636363636364	0	0.533333333333333	0.533333333333333	0.774596669241483	0.444444444444444	0	0.393939393939394	0.393939393939394	98968	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	26.767393	0
0.1	0.1	0.1	0	0.235294117647059	0.235294117647059	0.25	0.181818181818182	0	0.328571428571429	0.328571428571429	145	0	0	0	0	0.142857142857143	0.285714285714286	0.251976315339485	0.181818181818182	0	0	0	88537	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	24.833048	0
0	0	0	0	0.235294117647059	0.352941176470588	0.28347335475692	0.25	0	0.495238095238095	0.495238095238095	7	0.222222222222222	0.222222222222222	0.222222222222222	0	0.285714285714286	0.285714285714286	0.269679944985297	0.181818181818182	0	0.540740740740741	0.586666666666667	3524	1	1	0	0	0	1	1	1	0	0	0	0	0	0	1	26.074942	0
0.6	0.6	0.6	0	0.75	0.75	0.881917103688197	0.428571428571429	0	0.866666666666667	0.866666666666667	2	1	1	1	1	1	1	1	1	1	1	1	759	1	0	14	8	0	1	0	1	0	0	0	0	0	0	0	24.204218	0
0.5	0.5	0.5	0	0.533333333333333	0.533333333333333	0.597614304667197	0.4	0	0.69047619047619	0.69047619047619	93	0.357142857142857	0.357142857142857	0.357142857142857	0	0.526315789473684	0.526315789473684	0.858116330321033	0.5	0	0.785714285714286	0.871428571428571	446829	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	25.317383	0
1	1	1	1	1	1	1	1	1	1	1	7920	0.277777777777778	0.277777777777778	0.277777777777778	0	0.416666666666667	0.5	0.766032346285426	0.454545454545455	0	0.637037037037037	0.637037037037037	28832	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	26.429089	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.333333333333333	0.333333333333333	0.50395263067897	0.25	0	0.561904761904762	0.561904761904762	52	0.6875	0.6875	0.6875	0	0.814814814814815	0.814814814814815	0.9298956298171	0.9	1	0.895833333333333	0.9375	516104	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	30.968843	0
0.3	0.3	0.3	0	0.315789473684211	0.421052631578947	0.452267016866645	0.363636363636364	0	0.531481481481481	0.531481481481481	45	0.461538461538462	0.461538461538462	0.461538461538462	0	0.631578947368421	0.631578947368421	0.919145030018058	0.625	0	0.533119658119658	0.533119658119658	75566	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	23.994873	0
0.1875	0.1875	0.1875	0	0.24	0.32	0.435142634576337	0.266666666666667	0	0.398148148148148	0.398148148148148	2322	0.2	0.2	0.2	0	0.222222222222222	0.444444444444444	0.377964473009227	0.333333333333333	0	0.466666666666667	0.466666666666667	86	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	28.568113	0
0.142857142857143	0.142857142857143	0.142857142857143	0.142857142857143	0.142857142857143	0.142857142857143	0.227921152919276	0.0909090909090909	0	0.428571428571428	0.428571428571428	130	0.272727272727273	0.272727272727273	0.272727272727273	0	0.352941176470588	0.352941176470588	0.460178993308422	0.2	0	0.338383838383838	0.338383838383838	28832	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	25.259655	0
0.2	0.2	0.2	0	0.266666666666667	0.4	0.472455591261534	0.333333333333333	0	0.522222222222222	0.522222222222222	53	0.16	0.16	0.16	0	0.258064516129032	0.32258064516129	0.657793514480272	0.266666666666667	0	0.544444444444444	0.544444444444444	48466	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	25.150639	0
1	1	1	1	1	1	1	1	1	1	1	4797	0.266666666666667	0.266666666666667	0.266666666666667	0	0.4	0.5	0.746003846592251	0.416666666666667	0	0.611111111111111	0.611111111111111	22794	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0	28.098377	0
0	0	0	0	0	0	0	0	0	0	0	110	0.4	0.4	0.4	0	0.666666666666667	0.666666666666667	0.670820393249937	0.5	0	0.783333333333333	0.783333333333333	19020	1	1	0	0	0	NA	NA	0	0	0	0	0	0	0	0	27.865637	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.153846153846154	0.153846153846154	0.133630620956212	0.0909090909090909	0	0.436507936507937	0.436507936507937	18	1	1	1	1	1	1	1	1	1	1	1	127140	1	1	0	0	0	NA	NA	0	0	0	1	1	1	0	0	23.37328	0
0.133333333333333	0.133333333333333	0.133333333333333	0	0.181818181818182	0.272727272727273	0.320750149549792	0.230769230769231	0	0.473015873015873	0.473015873015873	1	0.2	0.2	0.2	0.2	0.2	0.2	0.338061701891406	0.125	0	0.466666666666667	0.466666666666667	245	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	28.445795	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.428571428571429	0.714285714285714	0.714285714285714	0.555555555555556	0	0.589285714285714	0.589285714285714	62	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	26.448769	0
0.181818181818182	0.181818181818182	0.181818181818182	0	0.235294117647059	0.352941176470588	0.495073771488337	0.272727272727273	0	0.47979797979798	0.47979797979798	16	0.368421052631579	0.368421052631579	0.368421052631579	0	0.538461538461538	0.538461538461538	0.696310623822791	0.461538461538462	1	0.789473684210526	0.873684210526316	14874	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	27.684465	0
0	0	0	0	0.2	0.2	0.142857142857143	0.142857142857143	0	0	0	382	0.133333333333333	0.133333333333333	0.133333333333333	0	0.260869565217391	0.434782608695652	0.534522483824849	0.333333333333333	0	0.463888888888889	0.463888888888889	47968	1	1	0	0	0	NA	NA	0	0	0	1	0	0	0	0	21.058332	0
0	0	0	0	0.166666666666667	0.333333333333333	0.298142396999972	0.222222222222222	0	0.447619047619048	0.447619047619048	15679	0.458333333333333	0.458333333333333	0.458333333333333	0	0.628571428571429	0.628571428571429	0.946339902216067	0.666666666666667	0	0.601430976430976	0.601430976430976	446829	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	27.901945	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.307692307692308	0.461538461538462	0.534522483824849	0.333333333333333	0	0.531746031746032	0.531746031746032	11	0.230769230769231	0.230769230769231	0.230769230769231	0	0.315789473684211	0.421052631578947	0.589767824619589	0.272727272727273	0	0.465811965811966	0.465811965811966	158714	1	1	0	0	0	1	1	0	0	0	1	1	1	0	0	26.426239	0
0.125	0.125	0.125	0	0.428571428571429	0.571428571428571	0.645497224367903	0.444444444444444	0	0.625	0.625	357	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.841625411530173	0.642857142857143	0	0.416666666666667	0.416666666666667	3170	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	26.159685	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.153846153846154	0.153846153846154	0.272165526975909	0.0909090909090909	0	0.436507936507937	0.436507936507937	5629	0.0869565217391305	0.0869565217391305	0.0869565217391305	0	0.2	0.333333333333333	0.523722936566382	0.357142857142857	0	0.40855762594893	0.40855762594893	5455	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	26.18504	0
0	0	0	0	0.125	0.375	0.341881729378914	0.25	0	0.335978835978836	0.335978835978836	22	1	1	1	1	1	1	1	1	1	1	1	21842	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	28.402357	0
0.3	0.3	0.3	0	0.444444444444444	0.444444444444444	0.591607978309962	0.25	0	0.633333333333333	0.633333333333333	44	0.526315789473684	0.526315789473684	0.526315789473684	0	0.689655172413793	0.689655172413793	0.896653060533145	0.8	1	0.842105263157895	0.905263157894737	12688	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	25.585394	0
0.2	0.2	0.2	0	0.347826086956522	0.521739130434783	0.659380473395787	0.384615384615385	0	0.586111111111111	0.586111111111111	2	0.230769230769231	0.230769230769231	0.230769230769231	0	0.48	0.8	0.874385649785188	0.666666666666667	0	0.50042735042735	0.50042735042735	51092	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	29.729359	0
0.166666666666667	0.166666666666667	0.166666666666667	0	0.181818181818182	0.181818181818182	0.267261241912424	0.125	0	0.455555555555555	0.455555555555555	641	0.142857142857143	0.142857142857143	0.142857142857143	0	0.235294117647059	0.235294117647059	0.288675134594813	0.142857142857143	0	0.468253968253968	0.521428571428571	14754	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	26.996643	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.363636363636364	0.363636363636364	0.377964473009227	0.222222222222222	0	0.595238095238095	0.595238095238095	69	0.545454545454545	0.545454545454545	0.545454545454545	0	0.705882352941176	0.705882352941176	0.725476250110012	0.571428571428571	0	0.848484848484848	0.909090909090909	58648	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	25.254948	0
0.111111111111111	0.111111111111111	0.111111111111111	0	0.142857142857143	0.285714285714286	0.298142396999972	0.166666666666667	0	0.374074074074074	0.374074074074074	306	1	1	1	1	1	1	1	1	1	1	1	53803	1	1	0	0	0	NA	1	0	0	0	1	0	0	0	1	26.006783	0
0.2	0.2	0.2	0	0.285714285714286	0.428571428571429	0.565217391304348	0.333333333333333	0	0.472649572649573	0.472649572649573	2	0.2	0.2	0.2	0	0.3	0.4	0.727392967453308	0.230769230769231	0	0.488888888888889	0.488888888888889	311	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	33.812267	0
0.25	0.25	0.25	0	0.3	0.4	0.565685424949238	0.363636363636364	0	0.527777777777778	0.527777777777778	181	0.4375	0.4375	0.4375	0	0.608695652173913	0.608695652173913	0.880408778480133	0.555555555555556	0	0.482142857142857	0.482142857142857	63630	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	25.444834	0
0.222222222222222	0.222222222222222	0.222222222222222	0	0.25	0.25	0.36980013081682	0.166666666666667	0	0.502645502645503	0.502645502645503	1	0.357142857142857	0.357142857142857	0.357142857142857	0	0.526315789473684	0.526315789473684	0.741249316661101	0.444444444444444	0	0.514285714285714	0.514285714285714	70668	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	27.11551	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.307692307692308	0.307692307692308	0.471404520791032	0.222222222222222	0	0.53968253968254	0.53968253968254	131	0.375	0.375	0.375	0	0.518518518518519	0.666666666666667	0.893187513077744	0.545454545454545	0	0.663930976430976	0.663930976430976	119357	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	27.94631	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.153846153846154	0.153846153846154	0.133630620956212	0.0909090909090909	0	0.436507936507937	0.436507936507937	71	0.476190476190476	0.476190476190476	0.476190476190476	0	0.645161290322581	0.645161290322581	0.842151921066519	0.642857142857143	0	0.40515873015873	0.40515873015873	20311	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	24.820309	0
0.166666666666667	0.166666666666667	0.166666666666667	0	0.235294117647059	0.352941176470588	0.447213595499958	0.25	0	0.522222222222222	0.522222222222222	2	0.166666666666667	0.166666666666667	0.166666666666667	0	0.315789473684211	0.421052631578947	0.583333333333333	0.333333333333333	0	0.392857142857143	0.392857142857143	271	1	1	0	0	0	NA	NA	0	0	0	1	0	0	0	0	28.31069	0
0	0	0	0	0	0	0	0	0	0	0	4	1	1	1	1	1	1	1	1	1	1	1	151106	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	24.266367	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.166666666666667	0.166666666666667	0.125988157669742	0.111111111111111	0	0.447619047619048	0.447619047619048	28	0.176470588235294	0.176470588235294	0.176470588235294	0	0.260869565217391	0.260869565217391	0.366617787553383	0.214285714285714	0	0.392156862745098	0.392156862745098	40879	1	1	0	0	0	1	1	1	1	1	1	1	1	0	1	26.971695	0
0.1	0.1	0.1	0	0.111111111111111	0.111111111111111	0.154303349962092	0.0769230769230769	0	0.408333333333333	0.408333333333333	48	0.571428571428571	0.571428571428571	0.571428571428571	0	0.727272727272727	0.727272727272727	0.912870929175277	0.625	0	0.857142857142857	0.914285714285714	61508	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	26.633614	0
0.2	0.2	0.2	0	0.470588235294118	0.470588235294118	0.606091526731326	0.363636363636364	0	0.657142857142857	0.657142857142857	18	0.142857142857143	0.142857142857143	0.142857142857143	0	0.285714285714286	0.357142857142857	0.55923278940108	0.3125	0	0.462301587301587	0.462301587301587	109706	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	25.604809	0
0.157894736842105	0.157894736842105	0.157894736842105	0	0.230769230769231	0.461538461538462	0.543075386641705	0.4	0	0.559147869674185	0.559147869674185	1049	0.307692307692308	0.307692307692308	0.307692307692308	0	0.4	0.5	0.666666666666667	0.5	0	0.632967032967033	0.632967032967033	92	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	27.78502	0
0	0	0	0	0.266666666666667	0.4	0.369274472937998	0.272727272727273	0	0.425925925925926	0.425925925925926	875	1	1	1	1	1	1	1	1	1	1	1	70449	1	1	0	0	0	0	1	0	0	0	1	1	1	1	1	24.912733	0
0.142857142857143	0.142857142857143	0.142857142857143	0.142857142857143	0.285714285714286	0.285714285714286	0.333333333333333	0.2	0	0.523809523809524	0.571428571428571	12568	0.210526315789474	0.210526315789474	0.210526315789474	0	0.307692307692308	0.307692307692308	0.518751375933811	0.307692307692308	0	0.593984962406015	0.593984962406015	62722	1	1	0	0	0	1	NA	1	0	1	1	1	1	0	0	26.14417	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.461538461538462	0.615384615384615	0.707106781186547	0.571428571428571	0	0.642857142857143	0.642857142857143	168	0.4375	0.4375	0.4375	0	0.608695652173913	0.608695652173913	0.755928946018454	0.545454545454545	0	0.8125	0.8875	76905	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	24.867065	0
0	0	0	0	0.153846153846154	0.153846153846154	0.272165526975909	0.0909090909090909	0	0.436507936507937	0.436507936507937	1900	0.25	0.25	0.25	0	0.307692307692308	0.307692307692308	0.400891862868637	0.2	0	0.55	0.55	12	0	1	0	0	0	0	0	1	0	0	1	1	1	0	0	27.506525	0
0.111111111111111	0.111111111111111	0.111111111111111	0	0.235294117647059	0.235294117647059	0.263117405792109	0.166666666666667	0	0.490740740740741	0.490740740740741	3	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.782623792124926	0.444444444444444	0	0.777777777777778	0.866666666666667	516104	1	1	0	0	0	1	0	1	0	0	1	1	1	0	0	26.094296	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.307692307692308	0.461538461538462	0.492365963917331	0.375	0	0.531746031746032	0.531746031746032	29938	1	1	1	1	1	1	1	1	1	1	1	62722	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	27.227062	0
0.214285714285714	0.214285714285714	0.214285714285714	0	0.272727272727273	0.454545454545455	0.521749194749951	0.357142857142857	0	0.529761904761905	0.529761904761905	47	0.137931034482759	0.137931034482759	0.137931034482759	0	0.210526315789474	0.210526315789474	0.379283724744608	0.210526315789474	0	0.360791826309068	0.360791826309068	516104	1	1	0	0	0	NA	1	0	0	0	1	1	1	0	0	21.675787	0
1	1	1	1	1	1	1	1	1	1	1	2322	1	1	1	1	1	1	1	1	1	1	1	259	1	0	13	5	25	0	1	0	0	0	1	1	1	0	0	21.967522	0
0.2	0.2	0.2	0	0.222222222222222	0.222222222222222	0.154303349962092	0.166666666666667	0	0.483333333333333	0.483333333333333	61	0.0625	0.0625	0.0625	0	0.0909090909090909	0.0909090909090909	0.208012573584461	0.0625	0	0.409722222222222	0.409722222222222	40879	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	26.983416	0
0.117647058823529	0.117647058823529	0.117647058823529	0	0.19047619047619	0.19047619047619	0.35921060405355	0.153846153846154	0	0.53921568627451	0.53921568627451	7	0.142857142857143	0.142857142857143	0.142857142857143	0	0.181818181818182	0.181818181818182	0.188982236504614	0.1	0	0.464285714285714	0.464285714285714	2319	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	26.282057	0
0.588235294117647	0.588235294117647	0.588235294117647	0	0.666666666666667	0.666666666666667	0.750568335670191	0.642857142857143	0	0.685822021116139	0.685822021116139	1	1	1	1	1	1	1	1	1	1	1	1	1385	1	0	1	0	3	1	1	1	0	0	0	0	0	0	0	28.43383	0
0.153846153846154	0.153846153846154	0.153846153846154	0	0.285714285714286	0.380952380952381	0.58554004376912	0.272727272727273	0	0.477564102564103	0.477564102564103	3	1	1	1	1	1	1	1	1	1	1	1	2906	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	28.21079	0
0.111111111111111	0.111111111111111	0.111111111111111	0	0.25	0.375	0.462250163521024	0.181818181818182	0	0.476190476190476	0.476190476190476	6621	0.375	0.375	0.375	0	0.545454545454545	0.545454545454545	0.700140042014005	0.6	0	0.791666666666667	0.875	33195	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	26.975908	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.307692307692308	0.307692307692308	0.369274472937998	0.222222222222222	0	0.53968253968254	0.53968253968254	6	0.157894736842105	0.157894736842105	0.157894736842105	0	0.24	0.32	0.605530070819498	0.363636363636364	0	0.45906432748538	0.45906432748538	446829	1	1	0	0	0	1	NA	1	0	1	0	0	0	0	0	24.757069	0
0.571428571428571	0.571428571428571	0.571428571428571	0.571428571428571	0.571428571428571	0.714285714285714	0.714285714285714	0.555555555555556	0	0.742857142857143	0.794285714285714	7995	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.845154254728517	0.636363636363636	1	0.777777777777778	0.866666666666667	62903	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	29.494364	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.333333333333333	0.333333333333333	0.444444444444444	0.285714285714286	0	0.561904761904762	0.561904761904762	7637	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.795495128834866	0.5	0	0.5	0.5	3288	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	28.03861	0
0	0	0	0	0.133333333333333	0.266666666666667	0.21320071635561	0.181818181818182	0	0.425925925925926	0.425925925925926	14	0.0869565217391305	0.0869565217391305	0.0869565217391305	0	0.142857142857143	0.214285714285714	0.338753742947079	0.230769230769231	0	0.328985507246377	0.328985507246377	14302	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	24.633823	0
0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.816496580927726	0.6	0	0.5	0.5	5728	0.0714285714285714	0.0714285714285714	0.0714285714285714	0	0.181818181818182	0.272727272727273	0.358568582800318	0.142857142857143	0	0.418650793650794	0.418650793650794	88537	0	1	0	0	0	0	NA	1	0	0	1	1	1	0	0	28.225319	0
0.363636363636364	0.363636363636364	0.363636363636364	0	0.470588235294118	0.470588235294118	0.612372435695794	0.375	0	0.590909090909091	0.590909090909091	883	0.588235294117647	0.588235294117647	0.588235294117647	0	0.740740740740741	0.740740740740741	0.903507902905251	0.727272727272727	1	0.862745098039216	0.917647058823529	61766	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	23.459656	0
0.25	0.25	0.25	0	0.285714285714286	0.285714285714286	0.395284707521047	0.285714285714286	0	0.527777777777778	0.527777777777778	2108	0.1	0.1	0.1	0	0.421052631578947	0.631578947368421	0.696310623822791	0.545454545454545	0	0.585185185185185	0.626666666666667	516104	0	1	0	0	0	1	1	1	0	1	1	1	1	0	1	26.28753	0
0.428571428571429	0.428571428571429	0.428571428571429	0	0.615384615384615	0.615384615384615	0.680413817439772	0.5	0	0.746031746031746	0.746031746031746	124	1	1	1	1	1	1	1	1	1	1	1	51092	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	24.976875	0
0.166666666666667	0.166666666666667	0.166666666666667	0	0.2	0.2	0.316227766016838	0.142857142857143	0	0.472222222222222	0.472222222222222	38	1	1	1	1	1	1	1	1	1	1	1	151106	1	1	0	0	0	0	1	1	0	1	1	1	1	0	1	26.033613	0
0.125	0.125	0.125	0	0.4	0.533333333333333	0.534522483824849	0.363636363636364	0	0.607142857142857	0.607142857142857	7423	0.214285714285714	0.214285714285714	0.214285714285714	0	0.285714285714286	0.285714285714286	0.314970394174356	0.25	0	0.380952380952381	0.380952380952381	10372	1	1	0	0	0	1	1	0	0	1	1	1	1	0	0	24.30043	0
0.333333333333333	0.333333333333333	0.333333333333333	0.333333333333333	0.5	0.5	0.5	0.428571428571429	0	0.666666666666667	0.666666666666667	6	0.307692307692308	0.307692307692308	0.307692307692308	0	0.421052631578947	0.526315789473684	0.771516749810459	0.363636363636364	0	0.41025641025641	0.41025641025641	33195	1	1	0	0	0	1	1	0	0	1	1	1	1	0	0	24.402945	0
0.1	0.1	0.1	0	0.25	0.375	0.353553390593274	0.3	0	0.422222222222222	0.422222222222222	19	0.647058823529412	0.647058823529412	0.647058823529412	0	0.785714285714286	0.785714285714286	0.967375391265025	0.888888888888889	1	0.882352941176471	0.929411764705882	516104	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	30.594723	0
0.333333333333333	0.333333333333333	0.333333333333333	0	0.363636363636364	0.363636363636364	0.365148371670111	0.222222222222222	0	0.577777777777778	0.577777777777778	83	0.108108108108108	0.108108108108108	0.108108108108108	0	0.186046511627907	0.232558139534884	0.611314979483398	0.384615384615385	0	0.522822822822823	0.522822822822823	446829	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	24.513964	0
0	0	0	0	0.285714285714286	0.428571428571429	0.301511344577764	0.375	0	0.428571428571428	0.428571428571428	2	0.333333333333333	0.333333333333333	0.333333333333333	0	0.461538461538462	0.461538461538462	0.603022689155527	0.333333333333333	0	0.453703703703704	0.453703703703704	233	1	1	0	0	0	NA	0	0	0	0	1	1	1	0	0	28.220663	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.307692307692308	0.461538461538462	0.471404520791032	0.375	0	0.531746031746032	0.531746031746032	115	0.142857142857143	0.142857142857143	0.142857142857143	0	0.2	0.3	0.360843918243516	0.25	0	0.404761904761905	0.404761904761905	4976	1	1	0	0	0	1	1	1	0	1	1	0	0	1	1	27.439892	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.307692307692308	0.307692307692308	0.408248290463863	0.2	0	0.53968253968254	0.53968253968254	38	0.222222222222222	0.222222222222222	0.222222222222222	0	0.235294117647059	0.352941176470588	0.342997170285018	0.272727272727273	0	0.490740740740741	0.490740740740741	516104	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	25.991602	0
0.222222222222222	0.222222222222222	0.222222222222222	0	0.4	0.533333333333333	0.693103280083672	0.5	0	0.611111111111111	0.611111111111111	437	0.411764705882353	0.411764705882353	0.411764705882353	0	0.583333333333333	0.583333333333333	0.894427190999916	0.666666666666667	0	0.803921568627451	0.882352941176471	33023	1	1	0	0	0	NA	1	0	0	0	1	1	1	0	0	25.01956	0
0.125	0.125	0.125	0	0.266666666666667	0.266666666666667	0.381385035698237	0.2	0	0.511904761904762	0.511904761904762	2	0.416666666666667	0.416666666666667	0.416666666666667	0	0.588235294117647	0.588235294117647	0.9	0.625	0	0.586111111111111	0.586111111111111	98968	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	25.214563	0
0.142857142857143	0.142857142857143	0.142857142857143	0.142857142857143	0.285714285714286	0.428571428571429	0.333333333333333	0.333333333333333	0	0.523809523809524	0.523809523809524	3987	1	1	1	1	1	1	1	1	1	1	1	446829	1	1	0	0	0	0	NA	1	0	0	0	0	0	0	0	27.69357	0
0.166666666666667	0.166666666666667	0.166666666666667	0.166666666666667	0.166666666666667	0.166666666666667	0.144337567297406	0.1	0	0.444444444444444	0.444444444444444	52	1	1	1	1	1	1	1	1	1	1	1	58648	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	26.03737	0
